CLUSTERID1	CLUSTERID2	DeltaMZ	MinRatio	Cosine	AlignScore2	AlignScore3
1143	1751	-52.047	0.000	0.7191	0.6269	1
1143	1753	-52.957	0.000	0.7808	0.6667	1
1143	1771	-54.052	0.000	0.7565	0.6401	1
1143	1778	-56.042	0.000	0.7684	0.6570	1
1143	1779	-56.042	0.000	0.7686	0.5883	1
1143	1888	-66.063	0.000	0.8005	0.6569	1
1143	1897	-68.078	0.000	0.7423	0.7004	1
1143	1918	-70.089	0.000	0.7551	0.5652	1
1144	1145	0.000	0.000	0.9761	0.9238	1
1144	1242	-13.003	0.000	0.8678	0.7243	1
1144	1466	-23.089	0.000	0.7791	0.7610	1
1144	1468	-24.131	0.000	0.8214	0.7380	1
1144	1491	-25.115	0.000	0.8840	0.8821	1
1144	1591	-26.016	0.000	0.8806	0.8876	1
1144	1605	-28.032	0.000	0.8925	0.8468	1
1144	1775	-53.110	0.000	0.7569	0.5866	1
1145	1242	-13.003	0.000	0.8490	0.7649	1
1145	1466	-23.089	0.000	0.7837	0.7730	1
1145	1468	-24.131	0.000	0.8328	0.7936	1
1145	1491	-25.115	0.000	0.8823	0.8821	1
1145	1591	-26.016	0.000	0.8843	0.8664	1
1145	1605	-28.032	0.000	0.9070	0.9133	1
1145	1775	-53.110	0.000	0.7339	0.6341	1
1146	1199	-9.045	0.000	0.7684	0.6598	1
1146	1431	-14.016	0.000	0.7582	0.6808	1
1146	1467	-24.037	0.000	0.7566	0.6737	1
1146	1614	-31.029	0.000	0.7619	0.6127	1
1146	1655	-40.979	0.000	0.7131	0.4794	1
1146	1778	-54.047	0.000	0.7678	0.6891	1
1146	1847	-56.063	0.000	0.7979	0.7410	1
1146	2047	-82.079	0.000	0.8333	0.6838	1
1146	2141	-96.131	0.000	0.7087	0.5330	1
1147	1606	-28.030	0.000	0.8324	0.7803	1
1147	1778	-54.046	0.000	0.7206	0.6734	1
1152	1162	-1.128	0.000	0.7505	0.4521	1
1155	1920	-67.895	0.000	0.7394	0.5313	1
1168	2656	-151.561	0.000	0.8633	0.7182	1
1199	1201	-0.976	0.000	0.9319	0.8454	1
1199	1203	-0.976	0.000	0.8361	0.7330	1
1199	1208	-2.992	0.000	0.9580	0.8709	1
1199	1212	-2.955	0.000	0.7593	0.6579	1
1199	1436	-5.065	0.000	0.7093	0.6192	1
1199	1467	-14.992	0.000	0.9097	0.8048	1
1199	1606	-18.986	0.000	0.7259	0.5895	1
1199	1614	-21.984	0.000	0.7029	0.5381	1
1199	1627	-26.992	0.000	0.7353	0.5864	1
1199	1633	-28.033	0.000	0.7118	0.5056	1
1199	1640	-29.007	0.000	0.8977	0.8295	1
1199	1641	-29.952	0.000	0.7715	0.6117	1
1199	1649	-31.018	0.000	0.8251	0.6402	1
1199	1655	-31.934	0.000	0.7727	0.5808	1
1199	1751	-41.007	0.000	0.7262	0.5902	1
1199	1753	-41.917	0.000	0.7733	0.5720	1
1199	1771	-43.012	0.000	0.8939	0.7351	1
1199	1778	-45.002	0.000	0.7984	0.6499	1
1199	1888	-55.023	0.000	0.8616	0.7394	1
1199	1897	-57.038	0.000	0.7320	0.6139	1
1199	1918	-59.049	0.000	0.8755	0.6883	1
1199	2141	-87.086	0.000	0.7122	0.5433	1
1201	1203	0.000	0.000	0.8152	0.5951	1
1201	1208	-2.016	0.000	0.9532	0.8670	1
1201	1212	-1.979	0.000	0.7793	0.5674	1
1201	1283	-2.982	0.000	0.7069	0.5083	1
1201	1467	-14.016	0.000	0.8628	0.7152	1
1201	1592	-15.997	0.000	0.7628	0.6625	1
1201	1606	-18.010	0.000	0.8027	0.6936	1
1201	1627	-26.016	0.000	0.7972	0.6031	1
1201	1640	-28.031	0.000	0.9095	0.8088	1
1201	1641	-28.976	0.000	0.8142	0.5849	1
1201	1649	-30.042	0.000	0.8685	0.7417	1
1201	1655	-30.958	0.000	0.7905	0.6598	1
1201	1751	-40.031	0.000	0.7142	0.6314	1
1201	1753	-40.941	0.000	0.7845	0.5720	1
1201	1771	-42.036	0.000	0.8684	0.7086	1
1201	1778	-44.026	0.000	0.8212	0.6228	1
1201	1779	-44.026	0.000	0.7578	0.5883	1
1201	1888	-54.047	0.000	0.8874	0.8332	1
1201	1897	-56.062	0.000	0.7944	0.7781	1
1201	1918	-58.073	0.000	0.8454	0.6737	1
1201	2141	-86.110	0.000	0.7576	0.5699	1
1203	1208	-2.016	0.000	0.8344	0.6488	1
1203	1212	-1.979	0.000	0.7545	0.6579	1
1203	1467	-14.016	0.000	0.7823	0.6042	1
1203	1592	-15.997	0.000	0.7439	0.6003	1
1203	1614	-21.008	0.000	0.7495	0.6854	1
1203	1627	-26.016	0.000	0.7617	0.6130	1
1203	1633	-27.057	0.000	0.7007	0.5042	1
1203	1640	-28.031	0.000	0.7912	0.6518	1
1203	1641	-28.976	0.000	0.7307	0.6117	1
1203	1655	-30.958	0.000	0.7005	0.5043	1
1203	1771	-42.036	0.000	0.7866	0.5946	1
1203	1778	-44.026	0.000	0.8003	0.7069	1
1203	1888	-54.047	0.000	0.7331	0.5851	1
1203	1918	-58.073	0.000	0.7219	0.5018	1
1208	1212	0.037	0.000	0.7752	0.5674	1
1208	1431	-1.979	0.000	0.8656	0.7029	1
1208	1436	-2.073	0.000	0.7005	0.5409	1
1208	1467	-12.000	0.000	0.8783	0.7375	1
1208	1606	-15.994	0.000	0.7488	0.5854	1
1208	1614	-18.992	0.000	0.7304	0.5219	1
1208	1627	-24.000	0.000	0.7628	0.5618	1
1208	1640	-26.015	0.000	0.9648	0.9049	1
1208	1641	-26.960	0.000	0.8400	0.6496	1
1208	1649	-28.026	0.000	0.8371	0.6402	1
1208	1655	-28.942	0.000	0.7798	0.5808	1
1208	1751	-38.015	0.000	0.7403	0.6314	1
1208	1753	-38.925	0.000	0.7982	0.5720	1
1208	1771	-40.020	0.000	0.8938	0.7086	1
1208	1778	-42.010	0.000	0.8303	0.6377	1
1208	1888	-52.031	0.000	0.8614	0.7024	1
1208	1897	-54.046	0.000	0.8162	0.7496	1
1208	1918	-56.057	0.000	0.9060	0.7296	1
1208	2141	-84.094	0.000	0.7667	0.6621	1
1212	1431	-2.016	0.000	0.7638	0.6482	1
1212	1614	-19.029	0.000	0.7797	0.6396	1
1212	1627	-24.037	0.000	0.8272	0.7135	1
1212	1640	-26.052	0.000	0.7819	0.6320	1
1212	1641	-26.997	0.000	0.8395	0.6872	1
1212	1771	-40.057	0.000	0.7255	0.6221	1
1212	1778	-42.047	0.000	0.7513	0.6308	1
1221	1592	-13.924	0.000	0.8650	0.7484	1
1221	1779	-41.953	0.000	0.7600	0.6242	1
1242	1466	-10.086	0.000	0.7967	0.6687	1
1242	1468	-11.128	0.000	0.8596	0.7735	1
1242	1491	-12.112	0.000	0.8268	0.6913	1
1242	1591	-13.013	0.000	0.8381	0.7733	1
1242	1605	-15.029	0.000	0.8355	0.7091	1
1242	1775	-40.107	0.000	0.7186	0.5933	1
1313	1467	-11.033	0.000	0.7048	0.5517	1
1431	1467	-10.021	0.000	0.7338	0.5874	1
1431	1592	-12.002	0.000	0.8417	0.7950	1
1431	1636	-23.961	0.000	0.7736	0.6764	1
1431	1640	-24.036	0.000	0.7350	0.5757	1
1431	1649	-26.047	0.000	0.7076	0.5779	1
1431	1753	-36.946	0.000	0.7003	0.5320	1
1431	1778	-40.031	0.000	0.7620	0.6400	1
1431	1847	-42.047	0.000	0.8750	0.6929	1
1431	1918	-54.078	0.000	0.7009	0.5198	1
1431	2047	-68.063	0.000	0.7163	0.4558	1
1431	2137	-80.098	0.000	0.7216	0.5401	1
1431	2141	-82.115	0.000	0.8288	0.6770	1
1436	1649	-25.953	0.000	0.7101	0.6485	1
1436	1753	-36.852	0.000	0.7608	0.6808	1
1436	1771	-37.947	0.000	0.7468	0.6761	1
1436	1778	-39.937	0.000	0.7121	0.6744	1
1442	2696	-162.600	0.000	0.7155	0.6290	1
1442	3271	-275.684	0.000	0.7680	0.6800	1
1449	2271	-87.032	0.000	0.7824	0.6451	1
1450	1452	-0.072	0.000	0.9142	0.7928	1
1450	2619	-114.139	0.000	0.9131	0.6598	1
1464	1466	-0.974	0.000	0.9078	0.8177	1
1464	1468	-2.016	0.000	0.8386	0.7099	1
1464	1491	-3.000	0.000	0.8435	0.7230	1
1464	1591	-3.901	0.000	0.8393	0.7230	1
1464	1605	-5.917	0.000	0.8254	0.7099	1
1466	1468	-1.042	0.000	0.9212	0.8216	1
1466	1491	-2.026	0.000	0.9171	0.8081	1
1466	1591	-2.927	0.000	0.9187	0.8477	1
1466	1605	-4.943	0.000	0.9162	0.8596	1
1466	1775	-30.021	0.000	0.7260	0.5383	1
1467	1614	-6.992	0.000	0.8044	0.7037	1
1467	1627	-12.000	0.000	0.7256	0.6088	1
1467	1640	-14.015	0.000	0.8321	0.7294	1
1467	1649	-16.026	0.000	0.8020	0.6671	1
1467	1655	-16.942	0.000	0.8232	0.6806	1
1467	1753	-26.925	0.000	0.7632	0.6342	1
1467	1771	-28.020	0.000	0.8545	0.7642	1
1467	1778	-30.010	0.000	0.7931	0.6666	1
1467	1847	-32.026	0.000	0.7615	0.5813	1
1467	1888	-40.031	0.000	0.7593	0.6592	1
1467	1897	-42.046	0.000	0.7596	0.6919	1
1467	1918	-44.057	0.000	0.9093	0.7617	1
1467	2141	-72.094	0.000	0.7757	0.5691	1
1468	1491	-0.984	0.000	0.9542	0.8231	1
1468	1591	-1.885	0.000	0.9543	0.8444	1
1468	1605	-3.901	0.000	0.9489	0.8440	1
1468	1775	-28.979	0.000	0.7496	0.6103	1
1491	1591	-0.901	0.000	0.9898	0.9489	1
1491	1605	-2.917	0.000	0.9854	0.8890	1
1491	1775	-27.995	0.000	0.7769	0.5751	1
1591	1605	-2.016	0.000	0.9959	0.9616	1
1591	1775	-27.094	0.000	0.7214	0.4908	1
1592	1606	-2.013	0.000	0.7568	0.8735	1
1592	1649	-14.045	0.000	0.7863	0.7320	1
1592	1753	-24.944	0.000	0.7522	0.7369	1
1592	1771	-26.039	0.000	0.7657	0.6545	1
1592	1778	-28.029	0.000	0.7272	0.7120	1
1592	1779	-28.029	0.000	0.9226	0.8107	1
1592	1888	-38.050	0.000	0.7729	0.6776	1
1592	2047	-56.061	0.000	0.7137	0.6054	1
1605	1775	-25.078	0.000	0.7400	0.5383	1
1606	1640	-10.021	0.000	0.7438	0.5858	1
1606	1649	-12.032	0.000	0.7464	0.7661	1
1606	1707	-15.996	0.000	0.8214	0.7412	1
1606	1778	-26.016	0.000	0.7668	0.7195	1
1606	1888	-36.037	0.000	0.7109	0.6361	1
1606	2047	-54.048	0.000	0.7652	0.6422	1
1614	1627	-5.008	0.000	0.7860	0.6772	1
1614	1641	-7.968	0.000	0.7474	0.5696	1
1614	1646	-8.026	0.000	0.7549	0.5892	1
1614	1649	-9.034	0.000	0.8139	0.6404	1
1614	1655	-9.950	0.000	0.7492	0.5043	1
1614	1753	-19.933	0.000	0.7613	0.6303	1
1614	1771	-21.028	0.000	0.8607	0.7957	1
1614	1778	-23.018	0.000	0.8712	0.7604	1
1614	1779	-23.018	0.000	0.8192	0.6736	1
1627	1640	-2.015	0.000	0.8197	0.6912	1
1627	1641	-2.960	0.000	0.8036	0.5696	1
1627	1649	-4.026	0.000	0.7114	0.5734	1
1627	1751	-14.015	0.000	0.8202	0.6736	1
1627	1753	-14.925	0.000	0.8501	0.8188	1
1627	1771	-16.020	0.000	0.7933	0.7140	1
1627	1778	-18.010	0.000	0.7176	0.5867	1
1627	1897	-30.046	0.000	0.7319	0.5874	1
1627	1918	-32.057	0.000	0.7084	0.5726	1
1627	2141	-60.094	0.000	0.7029	0.4908	1
1628	1703	-5.029	0.000	0.7044	0.5325	1
1628	2048	-47.039	0.000	0.7246	0.5588	1
1633	1771	-14.979	0.000	0.7021	0.4890	1
1633	1918	-31.016	0.000	0.7431	0.6626	1
1640	1641	-0.945	0.000	0.8764	0.6765	1
1640	1649	-2.011	0.000	0.8104	0.6371	1
1640	1655	-2.927	0.000	0.7616	0.5688	1
1640	1751	-12.000	0.000	0.7018	0.6411	1
1640	1753	-12.910	0.000	0.7936	0.6161	1
1640	1771	-14.005	0.000	0.8388	0.7273	1
1640	1778	-15.995	0.000	0.8415	0.6560	1
1640	1847	-18.011	0.000	0.7013	0.4735	1
1640	1888	-26.016	0.000	0.8361	0.8028	1
1640	1897	-28.031	0.000	0.8775	0.7792	1
1640	1918	-30.042	0.000	0.8910	0.7985	1
1640	2129	-55.050	0.000	0.7843	0.5458	1
1640	2137	-56.062	0.000	0.8094	0.5846	1
1640	2141	-58.079	0.000	0.8469	0.6319	1
1641	1655	-1.982	0.000	0.7046	0.5448	1
1641	1771	-13.060	0.000	0.7453	0.5292	1
1641	1778	-15.050	0.000	0.7828	0.6110	1
1641	1847	-17.066	0.000	0.7204	0.5381	1
1641	1888	-25.071	0.000	0.7021	0.5874	1
1641	1897	-27.086	0.000	0.7480	0.5321	1
1641	1918	-29.097	0.000	0.7262	0.5984	1
1641	2137	-55.117	0.000	0.7236	0.5574	1
1641	2141	-57.134	0.000	0.7843	0.5480	1
1646	1778	-14.992	0.000	0.7763	0.6101	1
1649	1655	-0.916	0.000	0.7640	0.7158	1
1649	1707	-3.964	0.000	0.7472	0.7849	1
1649	1753	-10.899	0.000	0.9006	0.7727	1
1649	1771	-11.994	0.000	0.8465	0.7874	1
1649	1778	-13.984	0.000	0.8451	0.7357	1
1649	1779	-13.984	0.000	0.8896	0.8178	1
1649	1888	-24.005	0.000	0.8535	0.7579	1
1649	1897	-26.020	0.000	0.7774	0.6485	1
1649	1918	-28.031	0.000	0.8923	0.7742	1
1655	1771	-11.078	0.000	0.7507	0.5343	1
1655	1778	-13.068	0.000	0.7564	0.6103	1
1655	1888	-23.089	0.000	0.8459	0.7382	1
1655	1897	-25.104	0.000	0.7118	0.5393	1
1655	1918	-27.115	0.000	0.7629	0.5343	1
1703	2048	-42.010	0.000	0.9681	0.8599	1
1703	2049	-42.010	0.000	0.8907	0.6090	1
1706	3340	-301.154	0.000	0.7710	0.7709	1
1744	2270	-55.516	0.000	0.7496	0.6447	1
1744	3363	-320.157	0.000	0.7012	0.5044	1
1744	4547	-420.192	0.000	0.7991	0.6439	1
1751	1753	-0.910	0.000	0.7115	0.6135	1
1751	1771	-2.005	0.000	0.7765	0.5867	1
1753	1771	-1.095	0.000	0.9199	0.8418	1
1753	1778	-3.085	0.000	0.8208	0.6783	1
1753	1779	-3.085	0.000	0.7312	0.5846	1
1753	1897	-15.121	0.000	0.8299	0.7522	1
1753	1918	-17.132	0.000	0.7549	0.5726	1
1755	1764	0.000	0.000	0.8466	0.6670	1
1755	1770	-0.001	0.000	0.7851	0.5709	1
1755	1896	-14.015	0.000	0.9483	0.8639	1
1755	1915	-16.031	0.000	0.7846	0.6533	1
1755	2629	-89.011	0.000	0.7976	0.6403	1
1755	2638	-99.068	0.000	0.8148	0.6336	1
1755	2730	-147.068	0.000	0.8449	0.6997	1
1755	2759	-165.003	0.000	0.7654	0.6091	1
1764	1896	-14.015	0.000	0.8349	0.6555	1
1764	1915	-16.031	0.000	0.7172	0.4482	1
1764	2629	-89.011	0.000	0.7156	0.5147	1
1764	2638	-99.068	0.000	0.8228	0.6401	1
1770	1896	-14.014	0.000	0.7864	0.5871	1
1770	1915	-16.030	0.000	0.7296	0.4755	1
1770	2638	-99.067	0.000	0.7217	0.4798	1
1771	1778	-1.990	0.000	0.8312	0.7049	1
1771	1779	-1.990	0.000	0.8757	0.7440	1
1771	1888	-12.011	0.000	0.7981	0.6909	1
1771	1897	-14.026	0.000	0.7286	0.6292	1
1771	1918	-16.037	0.000	0.8532	0.7041	1
1778	1779	0.000	0.000	0.7367	0.6773	1
1778	1847	-2.016	0.000	0.9359	0.8669	1
1778	1888	-10.021	0.000	0.8044	0.7485	1
1778	1897	-12.036	0.000	0.7227	0.5687	1
1778	1918	-14.047	0.000	0.7246	0.5760	1
1778	2047	-28.032	0.000	0.8115	0.7611	1
1778	2141	-42.084	0.000	0.7577	0.5146	1
1779	1847	-2.016	0.000	0.7803	0.7614	1
1779	1888	-10.021	0.000	0.7851	0.6375	1
1779	1897	-12.036	0.000	0.7035	0.6817	1
1779	1918	-14.047	0.000	0.7450	0.6522	1
1846	2726	-139.028	0.000	0.7422	0.5955	1
1847	2047	-26.016	0.000	0.7745	0.5896	1
1847	2137	-38.051	0.000	0.7429	0.6086	1
1847	2141	-40.068	0.000	0.8282	0.6796	1
1888	1897	-2.015	0.000	0.7960	0.7300	1
1888	1898	-2.147	0.000	0.7346	0.5821	1
1888	1918	-4.026	0.000	0.8183	0.7538	1
1889	1891	-0.001	0.000	0.8015	0.6448	1
1895	1898	-1.200	0.000	0.8058	0.6586	1
1896	1915	-2.016	0.000	0.7393	0.7434	1
1896	2046	-16.031	0.000	0.8711	0.7522	1
1896	2142	-31.006	0.000	0.7962	0.5882	1
1896	2638	-85.053	0.000	0.8521	0.6336	1
1896	2696	-113.085	0.000	0.8025	0.6875	1
1896	3270	-226.072	0.000	0.7342	0.4271	1
1897	1918	-2.011	0.000	0.8415	0.7826	1
1897	2129	-27.019	0.000	0.7918	0.5271	1
1897	2137	-28.031	0.000	0.8640	0.7095	1
1897	2141	-30.048	0.000	0.7733	0.6421	1
1900	1901	0.000	0.000	0.8954	0.5804	1
1915	2046	-14.015	0.000	0.7884	0.5550	1
1915	2235	-31.972	0.000	0.8038	0.6776	1
1915	2506	-48.000	0.000	0.7509	0.5999	1
1915	2696	-111.069	0.000	0.7076	0.5920	1
1915	2738	-145.053	0.000	0.7022	0.5379	1
1918	2047	-13.985	0.000	0.7096	0.4678	1
1918	2129	-25.008	0.000	0.7744	0.6446	1
1918	2137	-26.020	0.000	0.7526	0.5792	1
1918	2141	-28.037	0.000	0.7499	0.6240	1
1920	2666	-101.884	0.000	0.8069	0.3856	1
1955	1963	0.001	0.000	0.7161	0.5808	1
2009	2610	-58.006	0.000	0.7925	0.7069	1
2046	2235	-17.957	0.000	0.8772	0.6016	1
2046	2506	-33.985	0.000	0.8432	0.6063	1
2046	2729	-115.958	0.000	0.7469	0.3298	1
2046	2738	-131.038	0.000	0.8606	0.5891	1
2046	2739	-132.984	0.000	0.7936	0.4699	1
2046	3271	-210.138	0.000	0.7803	0.5656	1
2047	2141	-14.052	0.000	0.7462	0.4558	1
2048	2049	0.000	0.000	0.8995	0.6469	1
2048	2497	-28.032	0.000	0.9110	0.8060	1
2048	2628	-56.064	0.000	0.8550	0.4894	1
2049	2497	-28.032	0.000	0.8790	0.6750	1
2129	2137	-1.012	0.000	0.8661	0.6619	1
2129	2141	-3.029	0.000	0.8092	0.6234	1
2136	2152	-5.099	0.000	0.8760	0.7555	1
2137	2141	-2.017	0.000	0.8458	0.6949	1
2142	2650	-57.022	0.000	0.8793	0.7270	1
2142	2663	-71.037	0.000	0.9011	0.7932	1
2142	2697	-83.037	0.000	0.8284	0.6449	1
2142	2702	-87.032	0.000	0.7008	0.5335	1
2142	2876	-147.033	0.000	0.8347	0.6475	1
2152	2590	-28.031	0.000	0.7593	0.5889	1
2235	2506	-16.028	0.000	0.8705	0.6850	1
2235	2696	-79.097	0.000	0.7207	0.6755	1
2235	2729	-98.001	0.000	0.7406	0.4022	1
2235	2738	-113.081	0.000	0.9098	0.7648	1
2235	2739	-115.027	0.000	0.8003	0.5253	1
2242	3084	-168.187	0.000	0.8221	0.5322	1
2270	4547	-364.676	0.000	0.7381	0.6558	1
2271	2634	-42.010	0.000	0.8101	0.6229	1
2274	2487	-1.187	0.000	0.7071	0.3633	1
2278	2297	-0.001	0.000	0.9018	0.6944	1
2278	2334	-0.001	0.000	0.7325	0.5124	1
2278	2487	-0.959	0.000	0.8391	0.6667	1
2278	2491	-0.960	0.000	0.7370	0.3956	1
2297	2487	-0.958	0.000	0.7919	0.5139	1
2297	2491	-0.959	0.000	0.8086	0.5202	1
2329	2487	-0.958	0.000	0.7989	0.5779	1
2329	2497	-2.902	0.000	0.8640	0.6905	1
2334	2487	-0.958	0.000	0.7466	0.5488	1
2476	2487	-0.176	0.000	0.7230	0.4837	1
2487	2491	-0.001	0.000	0.7524	0.3890	1
2487	2497	-1.944	0.000	0.7358	0.8522	1
2496	2506	-5.023	0.000	0.7131	0.5784	1
2496	2738	-102.076	0.000	0.7423	0.4940	1
2496	3080	-159.097	0.000	0.7526	0.7049	1
2497	2628	-28.032	0.000	0.8102	0.6059	1
2504	3341	-228.110	0.000	0.7210	0.7292	1
2504	4554	-375.177	0.000	0.7582	0.7154	1
2506	2507	-1.978	0.000	0.7290	0.5753	1
2506	2696	-63.069	0.000	0.7447	0.5965	1
2506	2738	-97.053	0.000	0.8329	0.6534	1
2506	2739	-98.999	0.000	0.7398	0.4841	1
2507	4555	-377.192	0.000	0.7710	0.7478	1
2586	2590	-2.015	0.000	0.7961	0.6839	1
2615	2619	-2.014	0.000	0.9623	0.7611	1
2629	2668	-30.025	0.000	0.7112	0.6145	1
2629	2730	-58.057	0.000	0.7229	0.6403	1
2629	2883	-114.043	0.000	0.7843	0.5944	1
2638	3286	-147.069	0.000	0.8378	0.5997	1
2650	2663	-14.015	0.000	0.9299	0.7919	1
2650	2697	-26.015	0.000	0.8276	0.6830	1
2650	2702	-30.010	0.000	0.7206	0.5966	1
2650	2876	-90.011	0.000	0.8291	0.6385	1
2656	2670	-14.016	0.000	0.9008	0.8265	1
2656	3080	-113.084	0.000	0.7619	0.6821	1
2662	2696	-14.016	0.000	0.7433	0.6230	1
2662	2782	-63.995	0.000	0.8584	0.7494	1
2663	2697	-12.000	0.000	0.8575	0.6777	1
2663	2702	-15.995	0.000	0.7404	0.5716	1
2663	2876	-75.996	0.000	0.8631	0.6385	1
2663	3363	-202.074	0.000	0.7367	0.4634	1
2664	4576	-427.243	0.000	0.8482	0.8124	1
2670	2784	-60.001	0.000	0.8262	0.6965	1
2670	3309	-129.050	0.000	0.7632	0.6477	1
2670	3339	-171.036	0.000	0.7078	0.6026	1
2670	3849	-228.111	0.000	0.7363	0.6005	1
2696	2698	-0.958	0.000	0.7504	0.6322	1
2696	2738	-33.984	0.000	0.8155	0.8257	1
2696	2782	-49.979	0.000	0.7231	0.6141	1
2696	3089	-97.016	0.000	0.8035	0.6979	1
2696	3271	-113.084	0.000	0.9099	0.8818	1
2697	2702	-3.995	0.000	0.9306	0.8656	1
2697	2876	-63.996	0.000	0.8180	0.6748	1
2699	2702	-1.979	0.000	0.7757	0.7302	1
2727	2728	0.000	0.000	0.8044	0.7894	1
2728	2730	-2.978	0.000	0.8973	0.7457	1
2728	3286	-102.047	0.000	0.7027	0.5688	1
2729	2738	-15.080	0.000	0.7518	0.4780	1
2730	3286	-99.069	0.000	0.8468	0.7876	1
2732	2764	-17.027	0.000	0.8733	0.7976	1
2738	2739	-1.946	0.000	0.7737	0.4979	1
2738	2773	-14.975	0.000	0.7182	0.6105	1
2738	2784	-17.954	0.000	0.7213	0.7166	1
2738	3080	-57.021	0.000	0.7567	0.5317	1
2738	3271	-79.100	0.000	0.7121	0.6126	1
2738	3337	-115.027	0.000	0.7432	0.5385	1
2740	2783	-14.016	0.000	0.7329	0.5622	1
2740	2785	-17.027	0.000	0.9114	0.8048	1
2740	2920	-43.964	0.000	0.9232	0.7992	1
2740	4379	-188.156	0.000	0.8666	0.6801	1
2771	2879	-25.980	0.000	0.7312	0.6041	1
2771	3338	-115.027	0.000	0.8424	0.5616	1
2771	3368	-154.075	0.000	0.8086	0.5156	1
2773	3315	-87.031	0.000	0.7648	0.5975	1
2774	2782	-1.020	0.000	0.9109	0.8202	1
2782	4553	-258.100	0.000	0.7133	0.6049	1
2783	2785	-3.011	0.000	0.7792	0.6444	1
2783	2920	-29.948	0.000	0.7245	0.5139	1
2784	3339	-111.035	0.000	0.7010	0.5667	1
2785	2920	-26.937	0.000	0.9201	0.7556	1
2785	4387	-188.156	0.000	0.9188	0.8209	1
2869	3078	-28.030	0.000	0.7528	0.4942	1
2869	3282	-56.061	0.000	0.7522	0.6481	1
2876	3340	-99.068	0.000	0.8177	0.5904	1
2876	3363	-126.078	0.000	0.7310	0.4445	1
3064	3116	-26.017	0.000	0.7911	0.5903	1
3064	3117	-28.032	0.000	0.7478	0.5618	1
3064	4380	-146.057	0.000	0.7254	0.5941	1
3078	3279	-26.016	0.000	0.9421	0.7981	1
3078	3282	-28.031	0.000	0.8845	0.7213	1
3078	4381	-146.058	0.000	0.7775	0.6315	1
3088	3095	-2.138	0.000	0.7938	0.6738	1
3089	3271	-16.068	0.000	0.7421	0.6527	1
3114	3366	-90.048	0.000	0.7901	0.5661	1
3114	4553	-201.079	0.000	0.8492	0.6357	1
3116	3117	-2.015	0.000	0.8138	0.6811	1
3118	3123	0.001	0.000	0.8363	0.6865	1
3271	3324	-33.984	0.000	0.8263	0.5278	1
3277	3340	-49.980	0.000	0.7129	0.6564	1
3279	3282	-2.015	0.000	0.8927	0.7714	1
3279	4508	-146.057	0.000	0.7280	0.5108	1
3282	4509	-146.058	0.000	0.7541	0.5909	1
3286	4576	-297.167	0.000	0.7018	0.4756	1
3309	3849	-99.061	0.000	0.7030	0.6174	1
3326	3327	0.001	0.000	0.7606	0.4572	1
3337	3849	-71.037	0.000	0.8370	0.6970	1
3338	3368	-39.048	0.000	0.7661	0.4846	1
3339	4547	-128.094	0.000	0.7576	0.6715	1
3341	4554	-147.067	0.000	0.8480	0.7637	1
3345	3362	-18.011	0.000	0.7218	0.6558	1
3362	3364	-4.955	0.000	0.7450	0.6501	1
3362	4510	-74.018	0.000	0.7992	0.7002	1
3362	4568	-148.037	0.000	0.8441	0.7488	1
3362	4575	-222.053	0.000	0.8334	0.7202	1
3363	4547	-100.035	0.000	0.7520	0.5861	1
3364	4510	-69.063	0.000	0.7231	0.6298	1
3366	4553	-111.031	0.000	0.7883	0.6055	1
3369	3371	-2.050	0.000	0.7861	0.7546	1
3847	4384	-26.015	0.000	0.8622	0.6536	1
3847	4386	-28.031	0.000	0.8328	0.6968	1
4379	4387	-17.027	0.000	0.9101	0.7832	1
4379	4395	-21.983	0.000	0.7320	0.6513	1
4380	4381	-4.956	0.000	0.8289	0.8175	1
4380	4506	-26.015	0.000	0.9200	0.7989	1
4380	4507	-28.032	0.000	0.8591	0.7680	1
4381	4502	-14.016	0.000	0.8175	0.5807	1
4381	4508	-26.015	0.000	0.9577	0.8475	1
4381	4509	-28.031	0.000	0.9560	0.8735	1
4381	4545	-56.062	0.000	0.7352	0.5714	1
4383	4570	-113.083	0.000	0.7393	0.5293	1
4387	4395	-4.956	0.000	0.7200	0.6958	1
4404	4510	-16.778	0.000	0.7079	0.5793	1
4404	4568	-90.797	0.000	0.7377	0.6536	1
4502	4508	-11.999	0.000	0.8363	0.6124	1
4502	4509	-14.015	0.000	0.8588	0.6737	1
4502	4545	-42.046	0.000	0.7449	0.5312	1
4505	4524	-26.015	0.000	0.8641	0.7144	1
4505	4525	-28.030	0.000	0.9217	0.8028	1
4506	4507	-2.017	0.000	0.9310	0.8698	1
4506	4508	-4.956	0.000	0.8153	0.7267	1
4507	4509	-4.955	0.000	0.8420	0.8446	1
4507	4543	-28.031	0.000	0.8269	0.7171	1
4508	4509	-2.016	0.000	0.9478	0.8644	1
4508	4545	-30.047	0.000	0.7466	0.5597	1
4509	4545	-28.031	0.000	0.8681	0.6803	1
4510	4568	-74.019	0.000	0.9287	0.8271	1
4510	4575	-148.035	0.000	0.8946	0.7663	1
4524	4525	-2.015	0.000	0.9237	0.8020	1
4525	4577	-192.062	0.000	0.7683	0.6251	1
4549	4550	-2.016	0.000	0.9111	0.8009	1
4551	4579	-260.114	0.000	0.7886	0.6730	1
4568	4575	-74.016	0.000	0.9439	0.8529	1
